user_id,group,registered,page_error
10411,Treatment,0,0
10412,Treatment,0,0
10413,Treatment,0,0
10414,Treatment,0,1
10415,Treatment,0,0
10416,Treatment,0,0
10417,Treatment,0,0
10418,Treatment,0,0
10419,Treatment,0,0
10420,Treatment,1,0
10421,Treatment,0,0
10422,Treatment,0,0
10423,Treatment,0,0
10424,Treatment,0,0
10425,Treatment,0,0
10426,Treatment,1,0
10427,Treatment,0,0
10428,Treatment,0,0
10429,Treatment,0,0
10430,Treatment,0,0
10431,Treatment,0,0
10432,Treatment,1,0
10433,Treatment,0,0
10434,Treatment,0,0
10435,Treatment,0,0
10436,Treatment,0,0
10437,Treatment,0,0
10438,Treatment,0,1
10439,Treatment,0,0
10440,Treatment,0,0
10441,Treatment,0,0
10442,Treatment,0,0
10443,Treatment,1,0
10444,Treatment,1,0
10445,Treatment,0,0
10446,Treatment,0,0
10447,Treatment,0,0
10448,Treatment,0,0
10449,Treatment,1,0
10450,Treatment,0,0
10451,Treatment,0,0
10452,Treatment,0,0
10453,Treatment,0,0
10454,Treatment,0,0
10455,Treatment,0,0
10456,Treatment,0,0
10457,Treatment,0,0
10458,Treatment,0,0
10459,Treatment,0,0
10460,Treatment,0,0
10461,Treatment,0,0
10462,Treatment,0,0
10463,Treatment,0,0
10464,Treatment,0,0
10465,Treatment,0,0
10466,Treatment,0,0
10467,Treatment,0,0
10468,Treatment,0,0
10469,Treatment,0,0
10470,Treatment,0,0
10471,Treatment,0,0
10472,Treatment,0,0
10473,Treatment,1,0
10474,Treatment,0,0
10475,Treatment,0,0
10476,Treatment,0,0
10477,Treatment,1,0
10478,Treatment,0,0
10479,Treatment,0,0
10480,Treatment,0,0
10481,Treatment,0,0
10482,Treatment,0,0
10483,Treatment,0,0
10484,Treatment,1,0
10485,Treatment,0,0
10486,Treatment,0,0
10487,Treatment,0,0
10488,Treatment,0,0
10489,Treatment,0,0
10490,Treatment,0,0
10491,Treatment,0,0
10492,Treatment,0,0
10493,Treatment,0,0
10494,Treatment,0,0
10495,Treatment,0,0
10496,Treatment,0,0
10497,Treatment,0,0
10498,Treatment,0,0
10499,Treatment,0,0
10500,Treatment,0,0
10501,Treatment,0,0
10502,Treatment,0,0
10503,Treatment,0,0
10504,Treatment,0,0
10505,Treatment,0,0
10506,Treatment,0,0
10507,Treatment,0,0
10508,Treatment,1,0
10509,Treatment,0,0
10510,Treatment,0,0
10511,Treatment,0,0
10512,Treatment,0,0
10513,Treatment,1,0
10514,Treatment,0,0
10515,Treatment,0,0
10516,Treatment,0,0
10517,Treatment,0,0
10518,Treatment,0,0
10519,Treatment,0,0
10520,Treatment,0,0
10521,Treatment,0,0
10522,Treatment,0,0
10523,Treatment,1,0
10524,Treatment,0,0
10525,Treatment,0,0
10526,Treatment,0,0
10527,Treatment,0,0
10528,Treatment,0,0
10529,Treatment,1,0
10530,Treatment,1,0
10531,Treatment,0,0
10532,Treatment,0,0
10533,Treatment,0,0
10534,Treatment,1,0
10535,Treatment,0,0
10536,Treatment,0,0
10537,Treatment,0,0
10538,Treatment,0,0
10539,Treatment,0,1
10540,Treatment,0,0
10541,Treatment,0,0
10542,Treatment,0,0
10543,Treatment,0,0
10544,Treatment,0,0
10545,Treatment,0,0
10546,Treatment,0,0
10547,Treatment,0,0
10548,Treatment,0,0
10549,Treatment,0,0
10550,Treatment,0,0
10551,Treatment,0,0
10552,Treatment,0,0
10553,Treatment,0,0
10554,Treatment,0,0
10555,Treatment,0,0
10556,Treatment,1,0
10557,Treatment,1,0
10558,Treatment,0,0
10559,Treatment,1,0
10560,Treatment,0,0
10561,Treatment,0,0
10562,Treatment,0,0
10563,Treatment,0,0
10564,Treatment,0,0
10565,Treatment,1,0
10566,Treatment,0,0
10567,Treatment,0,0
10568,Treatment,1,0
10569,Treatment,0,0
10570,Treatment,0,0
10571,Treatment,0,0
10572,Treatment,0,0
10573,Treatment,0,0
10574,Treatment,0,0
10575,Treatment,0,0
10576,Treatment,1,0
10577,Treatment,0,0
10578,Treatment,0,0
10579,Treatment,0,0
10580,Treatment,1,0
10581,Treatment,0,0
10582,Treatment,0,0
10583,Treatment,0,0
10584,Treatment,1,0
10585,Treatment,0,0
10586,Treatment,0,0
10587,Treatment,0,0
10588,Treatment,0,0
10589,Treatment,0,0
10590,Treatment,0,0
10591,Treatment,0,0
10592,Treatment,0,0
10593,Treatment,0,0
10594,Treatment,0,0
10595,Treatment,0,0
10596,Treatment,0,0
10597,Treatment,0,0
10598,Treatment,0,0
10599,Treatment,0,0
10600,Treatment,0,0
10601,Treatment,0,0
10602,Treatment,0,0
10603,Treatment,0,0
10604,Treatment,0,0
10605,Treatment,1,0
10606,Treatment,0,0
10607,Treatment,0,0
10608,Treatment,1,0
10609,Treatment,0,0
10610,Treatment,0,0
10611,Treatment,0,0
10612,Treatment,0,0
10613,Treatment,0,0
10614,Treatment,0,0
10615,Treatment,0,0
10616,Treatment,0,0
10617,Treatment,0,0
10618,Treatment,0,0
10619,Treatment,0,0
10620,Treatment,0,0
10621,Treatment,0,0
10622,Treatment,0,0
10623,Treatment,0,0
10624,Treatment,0,0
10625,Treatment,0,0
10626,Treatment,0,0
10627,Treatment,0,0
10628,Treatment,0,0
10629,Treatment,0,0
10630,Treatment,0,0
10631,Treatment,1,0
10632,Treatment,0,0
10633,Treatment,0,0
10634,Treatment,0,0
10635,Treatment,0,0
10636,Treatment,0,0
10637,Treatment,1,0
10638,Treatment,0,0
10639,Treatment,0,0
10640,Treatment,0,0
10641,Treatment,0,0
10642,Treatment,1,0
10643,Treatment,0,0
10644,Treatment,0,0
10645,Treatment,0,0
10646,Treatment,0,0
10647,Treatment,1,0
10648,Treatment,1,0
10649,Treatment,1,0
10650,Treatment,1,0
10651,Treatment,0,0
10652,Treatment,0,0
10653,Treatment,0,0
10654,Treatment,1,0
10655,Treatment,1,0
10656,Treatment,0,0
10657,Treatment,0,0
10658,Treatment,0,0
10659,Treatment,0,0
10660,Treatment,0,0
10661,Treatment,0,0
10662,Treatment,0,0
10663,Treatment,0,0
10664,Treatment,0,0
10665,Treatment,0,0
10666,Treatment,0,0
10667,Treatment,0,0
10668,Treatment,0,0
10669,Treatment,1,0
10670,Treatment,0,0
10671,Treatment,1,0
10672,Treatment,0,0
10673,Treatment,1,0
10674,Treatment,0,0
10675,Treatment,0,0
10676,Treatment,0,0
10677,Treatment,0,0
10678,Treatment,0,0
10679,Treatment,0,0
10680,Treatment,0,0
10681,Treatment,0,0
10682,Treatment,0,0
10683,Treatment,0,0
10684,Treatment,0,0
10685,Treatment,0,0
10686,Treatment,0,0
10687,Treatment,0,0
10688,Treatment,0,0
10689,Treatment,1,0
10690,Treatment,0,0
10691,Treatment,0,0
10692,Treatment,1,0
10693,Treatment,0,0
10694,Treatment,0,0
10695,Treatment,1,0
10696,Treatment,1,0
10697,Treatment,0,0
10698,Treatment,1,0
10699,Treatment,0,0
10700,Treatment,0,0
10701,Treatment,0,0
10702,Treatment,0,0
10703,Treatment,0,0
10704,Treatment,0,0
10705,Treatment,0,0
10706,Treatment,0,0
10707,Treatment,0,0
10708,Treatment,0,0
10709,Treatment,0,0
10710,Treatment,0,0
10711,Treatment,0,0
10712,Treatment,1,0
10713,Treatment,1,0
10714,Treatment,0,0
10715,Treatment,0,0
10716,Treatment,0,0
10717,Treatment,0,0
10718,Treatment,0,0
10719,Treatment,0,0
10720,Treatment,0,0
10721,Treatment,0,0
10722,Treatment,0,0
10723,Treatment,0,0
10724,Treatment,0,0
10725,Treatment,0,0
10726,Treatment,1,0
10727,Treatment,0,0
10728,Treatment,0,0
10729,Treatment,0,0
10730,Treatment,0,0
10731,Treatment,0,0
10732,Treatment,1,1
10733,Treatment,0,0
10734,Treatment,0,0
10735,Treatment,0,0
10736,Treatment,0,0
10737,Treatment,1,0
10738,Treatment,1,0
10739,Treatment,0,0
10740,Treatment,0,0
10741,Treatment,0,0
10742,Treatment,0,0
10743,Treatment,0,0
10744,Treatment,0,0
10745,Treatment,0,0
10746,Treatment,0,0
10747,Treatment,0,0
10748,Treatment,0,0
10749,Treatment,0,0
10750,Treatment,0,0
10751,Treatment,0,0
10752,Treatment,0,0
10753,Treatment,0,0
10754,Treatment,1,0
10755,Treatment,1,0
10756,Treatment,1,0
10757,Treatment,0,0
10758,Treatment,0,0
10759,Treatment,1,0
10760,Treatment,0,0
10761,Treatment,0,0
10762,Treatment,0,0
10763,Treatment,0,0
10764,Treatment,0,0
10765,Treatment,0,0
10766,Treatment,0,0
10767,Treatment,0,0
10768,Treatment,0,0
10769,Treatment,1,0
10770,Treatment,0,0
10771,Treatment,0,0
10772,Treatment,1,0
10773,Treatment,0,0
10774,Treatment,0,0
10775,Treatment,0,0
10776,Treatment,0,0
10777,Treatment,0,0
10778,Treatment,0,0
10779,Treatment,0,0
10780,Treatment,0,0
10781,Treatment,0,0
10782,Treatment,0,0
10783,Treatment,0,0
10784,Treatment,1,0
10785,Treatment,0,0
10786,Treatment,0,0
10787,Treatment,0,0
10788,Treatment,0,0
10789,Treatment,0,0
10790,Treatment,0,0
10791,Treatment,0,0
10792,Treatment,0,0
10793,Treatment,0,0
10794,Treatment,0,0
10795,Treatment,0,0
10796,Treatment,0,0
10797,Treatment,0,0
10798,Treatment,0,0
10799,Treatment,0,0
10800,Treatment,0,0
10801,Treatment,0,0
10802,Treatment,0,0
10803,Treatment,0,0
10804,Treatment,0,0
10805,Treatment,0,0
10806,Treatment,0,0
10807,Treatment,0,0
10808,Treatment,0,0
10809,Treatment,0,0
10810,Treatment,0,0
10811,Treatment,0,0
10812,Treatment,1,0
10813,Treatment,1,0
10814,Treatment,0,0
10815,Treatment,1,0
10816,Treatment,0,0
10817,Treatment,0,0
10818,Treatment,0,0
10819,Treatment,0,0
10820,Treatment,1,0
10821,Treatment,1,0
10822,Treatment,0,0
10823,Treatment,0,0
10824,Treatment,0,0
10825,Treatment,1,0
10826,Treatment,0,0
10827,Treatment,1,0
10828,Treatment,1,0
10829,Treatment,0,0
10830,Treatment,0,0
10831,Treatment,0,0
10832,Treatment,0,0
10833,Treatment,0,0
10834,Treatment,0,0
10835,Treatment,0,0
10836,Treatment,0,0
10837,Treatment,0,0
10838,Treatment,0,0
10839,Treatment,0,0
10840,Treatment,0,0
10841,Treatment,0,0
10842,Treatment,0,0
10843,Treatment,1,0
10844,Treatment,0,0
10845,Treatment,0,0
10846,Treatment,0,0
10847,Treatment,0,0
10848,Treatment,0,0
10849,Treatment,0,0
10850,Treatment,0,0
10851,Treatment,0,0
10852,Treatment,0,0
10853,Treatment,0,0
10854,Treatment,0,0
10855,Treatment,1,0
10856,Treatment,0,0
10857,Treatment,1,0
10858,Treatment,1,0
10859,Treatment,1,0
10860,Treatment,0,0
10861,Treatment,0,0
10862,Treatment,0,0
10863,Treatment,0,0
10864,Treatment,0,0
10865,Treatment,1,0
10866,Treatment,0,0
10867,Treatment,0,0
10868,Treatment,0,0
10869,Treatment,0,0
10870,Treatment,0,0
10871,Treatment,0,0
10872,Treatment,0,0
10873,Treatment,1,0
10874,Treatment,0,0
10875,Treatment,0,0
10876,Treatment,0,0
10877,Treatment,0,0
10878,Treatment,0,0
10879,Treatment,0,0
10880,Treatment,1,0
10881,Treatment,0,0
10882,Treatment,0,0
10883,Treatment,1,1
10884,Treatment,0,0
10885,Treatment,0,0
10886,Treatment,0,0
10887,Treatment,0,0
10888,Treatment,0,0
10889,Treatment,0,0
10890,Treatment,0,0
10891,Treatment,0,0
10892,Treatment,1,0
10893,Treatment,0,0
10894,Treatment,0,0
10895,Treatment,0,0
10896,Treatment,0,0
10897,Treatment,0,0
10898,Treatment,1,0
10899,Treatment,0,0
10900,Treatment,0,0
10901,Treatment,0,0
10902,Treatment,0,0
10903,Treatment,0,0
10904,Treatment,0,0
10905,Treatment,0,0
10906,Treatment,0,0
10907,Treatment,0,0
10908,Treatment,1,0
10909,Treatment,0,0
10910,Treatment,0,0
10911,Treatment,0,0
10912,Treatment,0,0
10913,Treatment,0,0
10914,Treatment,0,0
10915,Treatment,0,0
10916,Treatment,0,0
10917,Treatment,0,0
10918,Treatment,0,0
10919,Treatment,0,0
10920,Treatment,0,0
10921,Treatment,0,0
10922,Treatment,1,0
10923,Treatment,0,0
10924,Treatment,0,0
10925,Treatment,0,0
10926,Treatment,0,0
10927,Treatment,0,0
10928,Treatment,0,0
10929,Treatment,0,0
10930,Treatment,0,0
10931,Treatment,0,0
10932,Treatment,0,0
10933,Treatment,0,0
10934,Treatment,0,0
10935,Treatment,0,0
10936,Treatment,0,0
10937,Treatment,0,0
10938,Treatment,0,0
10939,Treatment,0,0
10940,Treatment,0,0
10941,Treatment,0,0
10942,Treatment,1,0
10943,Treatment,0,0
10944,Treatment,0,0
10945,Treatment,1,0
10946,Treatment,0,0
10947,Treatment,0,0
10948,Treatment,0,0
10949,Treatment,0,0
10950,Treatment,0,0
10951,Treatment,0,0
10952,Treatment,0,0
10953,Treatment,0,0
10954,Treatment,0,0
10955,Treatment,1,0
10956,Treatment,1,0
10957,Treatment,0,0
10958,Treatment,0,0
10959,Treatment,0,0
10960,Treatment,0,0
10961,Treatment,0,0
10962,Treatment,0,0
10963,Treatment,0,0
10964,Treatment,0,0
10965,Treatment,0,0
10966,Treatment,0,0
10967,Treatment,0,0
10968,Treatment,0,0
10969,Treatment,1,0
10970,Treatment,0,0
10971,Treatment,0,0
10972,Treatment,0,0
10973,Treatment,0,0
10974,Treatment,0,0
10975,Treatment,0,0
10976,Treatment,0,0
10977,Treatment,0,0
10978,Treatment,1,0
10979,Treatment,0,0
10980,Treatment,0,0
10981,Treatment,0,0
10982,Treatment,1,0
10983,Treatment,1,0
10984,Treatment,0,0
10985,Treatment,0,0
10986,Treatment,0,0
10987,Treatment,0,0
10988,Treatment,0,0
10989,Treatment,0,0
10990,Treatment,0,0
10991,Treatment,0,0
10992,Treatment,0,0
10993,Treatment,1,0
10994,Treatment,0,0
10995,Treatment,0,0
10996,Treatment,1,0
10997,Treatment,0,0
10998,Treatment,0,0
10999,Treatment,0,0
11000,Treatment,0,0
11001,Treatment,1,0
11002,Treatment,0,0
11003,Treatment,0,0
11004,Treatment,0,0
11005,Treatment,1,0
11006,Treatment,0,0
11007,Treatment,0,0
11008,Treatment,0,0
11009,Treatment,0,0
11010,Treatment,0,0
11011,Treatment,0,0
11012,Treatment,0,0
11013,Treatment,0,0
11014,Treatment,0,0
11015,Treatment,1,0
11016,Treatment,1,0
11017,Treatment,0,0
11018,Treatment,0,1
11019,Treatment,0,0
11020,Treatment,0,0
11021,Treatment,0,0
11022,Treatment,0,0
11023,Treatment,0,0
11024,Treatment,0,0
11025,Treatment,1,0
11026,Treatment,0,0
11027,Treatment,1,0
11028,Treatment,0,0
11029,Treatment,0,0
11030,Treatment,0,0
11031,Treatment,0,0
11032,Treatment,1,0
11033,Treatment,0,0
11034,Treatment,0,0
11035,Treatment,0,0
11036,Treatment,0,0
11037,Treatment,1,0
11038,Treatment,0,0
11039,Treatment,1,0
11040,Treatment,0,0
11041,Treatment,0,0
11042,Treatment,0,0
11043,Treatment,0,0
11044,Treatment,0,0
11045,Treatment,1,0
11046,Treatment,0,0
11047,Treatment,0,0
11048,Treatment,0,0
11049,Treatment,1,0
11050,Treatment,0,0
11051,Treatment,0,0
11052,Treatment,0,0
11053,Treatment,0,0
11054,Treatment,0,0
11055,Treatment,0,0
11056,Treatment,0,0
11057,Treatment,1,0
11058,Treatment,0,0
11059,Treatment,0,0
11060,Treatment,0,0
11061,Treatment,0,0
11062,Treatment,0,0
11063,Treatment,1,0
11064,Treatment,1,0
11065,Treatment,0,0
11066,Treatment,0,0
11067,Treatment,1,0
11068,Treatment,0,0
11069,Treatment,1,0
11070,Treatment,0,0
11071,Treatment,0,0
11072,Treatment,1,0
11073,Treatment,0,0
11074,Treatment,0,0
11075,Treatment,0,0
11076,Treatment,0,0
11077,Treatment,0,0
11078,Treatment,0,0
11079,Treatment,0,0
11080,Treatment,0,0
11081,Treatment,0,0
11082,Treatment,0,0
11083,Treatment,0,0
11084,Treatment,0,0
11085,Treatment,0,0
11086,Treatment,0,0
11087,Treatment,0,0
11088,Treatment,0,0
11089,Treatment,0,0
11090,Treatment,0,0
11091,Treatment,0,0
11092,Treatment,0,0
11093,Treatment,0,0
11094,Treatment,0,0
11095,Treatment,0,0
11096,Treatment,1,0
11097,Treatment,0,0
11098,Treatment,1,0
11099,Treatment,0,0
11100,Treatment,0,0
11101,Treatment,0,0
11102,Treatment,0,0
11103,Treatment,0,0
11104,Treatment,0,0
11105,Treatment,1,0
11106,Treatment,0,0
11107,Treatment,0,0
11108,Treatment,1,0
11109,Treatment,0,0
11110,Treatment,0,0
11111,Treatment,0,0
11112,Treatment,0,0
11113,Treatment,0,0
11114,Treatment,0,0
11115,Treatment,0,0
11116,Treatment,0,0
11117,Treatment,0,0
11118,Treatment,0,0
11119,Treatment,0,0
11120,Treatment,0,0
11121,Treatment,1,0
11122,Treatment,0,0
11123,Treatment,0,0
11124,Treatment,0,0
11125,Treatment,0,0
11126,Treatment,0,0
11127,Treatment,0,0
11128,Treatment,0,0
11129,Treatment,0,0
11130,Treatment,0,0
11131,Treatment,1,0
11132,Treatment,0,0
11133,Treatment,0,0
11134,Treatment,0,0
11135,Treatment,0,0
11136,Treatment,0,0
11137,Treatment,0,0
11138,Treatment,1,0
11139,Treatment,0,0
11140,Treatment,0,0
11141,Treatment,0,0
11142,Treatment,0,0
11143,Treatment,0,0
11144,Treatment,0,0
11145,Treatment,0,0
11146,Treatment,0,0
11147,Treatment,0,0
11148,Treatment,1,0
11149,Treatment,0,0
11150,Treatment,0,0
11151,Treatment,1,0
11152,Treatment,0,0
11153,Treatment,0,0
11154,Treatment,0,0
11155,Treatment,0,0
11156,Treatment,0,0
11157,Treatment,0,0
11158,Treatment,0,0
11159,Treatment,0,0
11160,Treatment,0,0
11161,Treatment,0,0
11162,Treatment,0,0
11163,Treatment,0,0
11164,Treatment,0,0
11165,Treatment,0,0
11166,Treatment,0,0
11167,Treatment,1,0
11168,Treatment,0,0
11169,Treatment,0,0
11170,Treatment,0,0
11171,Treatment,0,0
11172,Treatment,0,0
11173,Treatment,0,0
11174,Treatment,1,0
11175,Treatment,0,0
11176,Treatment,1,0
11177,Treatment,1,0
11178,Treatment,0,0
11179,Treatment,0,0
11180,Treatment,0,0
11181,Treatment,0,1
11182,Treatment,0,0
11183,Treatment,0,0
11184,Treatment,0,0
11185,Treatment,0,0
11186,Treatment,0,0
11187,Treatment,0,0
11188,Treatment,0,0
11189,Treatment,0,0
11190,Treatment,0,0
11191,Treatment,1,0
11192,Treatment,0,0
11193,Treatment,1,0
11194,Treatment,0,0
11195,Treatment,0,0
11196,Treatment,1,0
11197,Treatment,0,0
11198,Treatment,0,0
11199,Treatment,0,0
11200,Treatment,0,0
11201,Treatment,0,0
11202,Treatment,0,0
11203,Treatment,0,0
11204,Treatment,0,0
11205,Treatment,0,0
11206,Treatment,0,0
11207,Treatment,0,0
11208,Treatment,0,0
11209,Treatment,0,0
11210,Treatment,1,0
11211,Treatment,0,0
11212,Treatment,0,0
11213,Treatment,0,0
11214,Treatment,0,0
11215,Treatment,0,0
11216,Treatment,1,0
11217,Treatment,0,0
11218,Treatment,1,0
11219,Treatment,0,0
11220,Treatment,0,0
11221,Treatment,0,0
11222,Treatment,0,0
11223,Treatment,0,0
11224,Treatment,0,0
11225,Treatment,0,0
11226,Treatment,0,0
11227,Treatment,0,0
11228,Treatment,0,0
11229,Treatment,0,0
11230,Treatment,0,0
11231,Treatment,0,0
11232,Treatment,0,0
11233,Treatment,0,0
11234,Treatment,0,0
11235,Treatment,1,0
11236,Treatment,0,0
11237,Treatment,0,0
11238,Treatment,0,0
11239,Treatment,0,0
11240,Treatment,0,0
11241,Treatment,0,0
11242,Treatment,0,0
11243,Treatment,1,0
11244,Treatment,0,0
11245,Treatment,0,0
11246,Treatment,0,0
11247,Treatment,0,0
11248,Treatment,0,0
11249,Treatment,0,1
11250,Treatment,0,0
11251,Treatment,0,0
11252,Treatment,0,0
11253,Treatment,0,0
11254,Treatment,0,0
11255,Treatment,0,0
11256,Treatment,0,0
11257,Treatment,0,0
11258,Treatment,0,0
11259,Treatment,0,0
11260,Treatment,0,1
11261,Treatment,0,0
11262,Treatment,0,0
11263,Treatment,0,0
11264,Treatment,0,0
11265,Treatment,0,0
11266,Treatment,0,0
11267,Treatment,0,0
11268,Treatment,0,0
11269,Treatment,1,0
11270,Treatment,0,0
11271,Treatment,1,0
11272,Treatment,0,0
11273,Treatment,0,0
11274,Treatment,1,0
11275,Treatment,0,0
11276,Treatment,0,0
11277,Treatment,0,0
11278,Treatment,0,0
11279,Treatment,0,0
11280,Treatment,0,0
11281,Treatment,0,0
11282,Treatment,1,0
11283,Treatment,0,0
11284,Treatment,0,0
11285,Treatment,0,0
11286,Treatment,0,0
11287,Treatment,0,0
11288,Treatment,0,0
11289,Treatment,0,0
11290,Treatment,0,0
11291,Treatment,1,0
11292,Treatment,0,0
11293,Treatment,1,0
11294,Treatment,0,0
11295,Treatment,0,0
11296,Treatment,0,0
11297,Treatment,0,0
11298,Treatment,1,0
11299,Treatment,0,0
11300,Treatment,0,1
11301,Treatment,0,0
11302,Treatment,1,0
11303,Treatment,0,0
11304,Treatment,0,0
11305,Treatment,0,0
11306,Treatment,0,0
11307,Treatment,0,0
11308,Treatment,0,0
11309,Treatment,0,0
11310,Treatment,0,0
11311,Treatment,0,0
11312,Treatment,0,0
11313,Treatment,0,0
11314,Treatment,0,0
11315,Treatment,1,0
11316,Treatment,0,0
11317,Treatment,0,0
11318,Treatment,0,0
11319,Treatment,0,0
11320,Treatment,0,0
11321,Treatment,1,0
11322,Treatment,0,0
11323,Treatment,0,0
11324,Treatment,0,0
11325,Treatment,0,0
11326,Treatment,0,0
11327,Treatment,0,0
11328,Treatment,0,0
11329,Treatment,1,0
11330,Treatment,0,0
11331,Treatment,0,0
11332,Treatment,0,0
11333,Treatment,1,0
11334,Treatment,0,0
11335,Treatment,0,0
11336,Treatment,0,0
11337,Treatment,0,0
11338,Treatment,0,0
11339,Treatment,1,0
11340,Treatment,0,0
11341,Treatment,0,0
11342,Treatment,0,0
11343,Treatment,1,0
11344,Treatment,0,0
11345,Treatment,0,0
11346,Treatment,0,0
11347,Treatment,0,0
11348,Treatment,0,0
11349,Treatment,0,0
11350,Treatment,0,0
11351,Treatment,0,0
11352,Treatment,0,0
11353,Treatment,0,0
11354,Treatment,0,0
11355,Treatment,0,0
11356,Treatment,0,0
11357,Treatment,0,0
11358,Treatment,0,0
11359,Treatment,0,0
11360,Treatment,1,0
11361,Treatment,1,0
11362,Treatment,0,0
11363,Treatment,0,0
11364,Treatment,0,0
11365,Treatment,0,0
11366,Treatment,1,0
11367,Treatment,0,0
11368,Treatment,1,0
11369,Treatment,0,0
11370,Treatment,0,0
11371,Treatment,0,0
11372,Treatment,0,0
11373,Treatment,1,0
11374,Treatment,0,0
11375,Treatment,0,0
11376,Treatment,0,0
11377,Treatment,0,0
11378,Treatment,0,0
11379,Treatment,0,0
11380,Treatment,0,0
11381,Treatment,1,0
11382,Treatment,0,0
11383,Treatment,0,0
11384,Treatment,1,0
11385,Treatment,0,0
11386,Treatment,1,0
11387,Treatment,0,0
11388,Treatment,0,0
11389,Treatment,0,0
11390,Treatment,0,0
11391,Treatment,0,0
11392,Treatment,0,0
11393,Treatment,0,0
11394,Treatment,0,0
11395,Treatment,0,0
11396,Treatment,0,0
11397,Treatment,0,0
11398,Treatment,0,0
11399,Treatment,0,0
11400,Treatment,0,0
11401,Treatment,0,0
11402,Treatment,0,0
11403,Treatment,0,0
11404,Treatment,0,0
11405,Treatment,0,0
11406,Treatment,0,0
11407,Treatment,0,0
11408,Treatment,1,0
11409,Treatment,0,0
11410,Treatment,0,0
11411,Treatment,0,0
11412,Treatment,1,0
11413,Treatment,0,0
11414,Treatment,0,0
11415,Treatment,0,0
11416,Treatment,1,0
11417,Treatment,0,0
11418,Treatment,1,0
11419,Treatment,1,0
11420,Treatment,0,0
11421,Treatment,0,0
11422,Treatment,1,0
11423,Treatment,0,0
11424,Treatment,0,0
11425,Treatment,0,0
11426,Treatment,1,0
11427,Treatment,0,0
11428,Treatment,0,0
11429,Treatment,0,0
11430,Treatment,1,0
11431,Treatment,0,0
11432,Treatment,0,0
11433,Treatment,0,0
11434,Treatment,0,0
11435,Treatment,0,0
11436,Treatment,0,0
11437,Treatment,0,0
11438,Treatment,0,0
11439,Treatment,0,0
11440,Treatment,0,0
11441,Treatment,0,0
11442,Treatment,1,0
11443,Treatment,0,0
11444,Treatment,1,0
11445,Treatment,0,0
11446,Treatment,0,0
11447,Treatment,0,0
11448,Treatment,1,0
11449,Treatment,0,0
11450,Treatment,0,0
11451,Treatment,0,0
11452,Treatment,1,0
11453,Treatment,0,0
11454,Treatment,0,0
11455,Treatment,0,0
11456,Treatment,0,0
11457,Treatment,0,0
11458,Treatment,0,0
11459,Treatment,1,0
11460,Treatment,0,0
11461,Treatment,0,0
11462,Treatment,0,0
11463,Treatment,0,0
11464,Treatment,0,0
11465,Treatment,0,0
11466,Treatment,0,0
11467,Treatment,0,0
11468,Treatment,1,0
11469,Treatment,0,0
11470,Treatment,1,0
11471,Treatment,0,0
11472,Treatment,0,0
11473,Treatment,0,0
11474,Treatment,0,0
11475,Treatment,0,0
11476,Treatment,0,0
11477,Treatment,0,0
11478,Treatment,0,0
11479,Treatment,0,0
11480,Treatment,0,0
11481,Treatment,1,0
11482,Treatment,1,0
11483,Treatment,0,0
11484,Treatment,0,0
11485,Treatment,0,0
11486,Treatment,0,0
11487,Treatment,0,0
11488,Treatment,1,0
11489,Treatment,0,1
11490,Treatment,0,0
11491,Treatment,0,0
11492,Treatment,0,0
11493,Treatment,0,0
11494,Treatment,0,0
11495,Treatment,0,0
11496,Treatment,0,0
11497,Treatment,0,0
11498,Treatment,0,0
11499,Treatment,0,0
11500,Treatment,0,0
11501,Treatment,0,0
11502,Treatment,0,0
11503,Treatment,0,0
11504,Treatment,0,0
11505,Treatment,0,0
11506,Treatment,1,0
11507,Treatment,1,0
11508,Treatment,0,0
11509,Treatment,0,0
11510,Treatment,1,0
11511,Treatment,0,0
11512,Treatment,0,0
11513,Treatment,0,0
11514,Treatment,0,0
11515,Treatment,1,0
11516,Treatment,0,1
11517,Treatment,0,0
11518,Treatment,0,0
11519,Treatment,0,0
11520,Treatment,0,0
11521,Treatment,0,0
11522,Treatment,1,0
11523,Treatment,0,0
11524,Treatment,0,0
11525,Treatment,0,0
11526,Treatment,1,0
11527,Treatment,0,0
11528,Treatment,0,0
11529,Treatment,1,0
11530,Treatment,0,0
11531,Treatment,0,0
11532,Treatment,0,0
11533,Treatment,0,0
11534,Treatment,0,0
11535,Treatment,0,0
11536,Treatment,0,0
11537,Treatment,0,0
11538,Treatment,0,0
11539,Treatment,0,0
11540,Treatment,1,0
11541,Treatment,0,0
11542,Treatment,0,0
11543,Treatment,0,0
11544,Treatment,0,0
11545,Treatment,1,1
11546,Treatment,0,0
11547,Treatment,0,0
11548,Treatment,0,0
11549,Treatment,0,0
11550,Treatment,0,0
11551,Treatment,0,0
11552,Treatment,0,0
11553,Treatment,0,0
11554,Treatment,0,0
11555,Treatment,0,0
11556,Treatment,0,0
11557,Treatment,0,0
11558,Treatment,0,0
11559,Treatment,0,0
11560,Treatment,0,0
11561,Treatment,1,0
11562,Treatment,0,0
11563,Treatment,1,0
11564,Treatment,0,0
11565,Treatment,1,0
11566,Treatment,0,0
11567,Treatment,0,0
11568,Treatment,0,0
11569,Treatment,0,0
11570,Treatment,1,0
11571,Treatment,0,0
11572,Treatment,0,0
11573,Treatment,0,0
11574,Treatment,0,0
11575,Treatment,0,0
